image_path,mask_path,split,has_wound,bbox_yolo,wound_pixels,source
data/FUSeg/val/images/0001.png,data/FUSeg/val/labels/0001.png,val,True,"[[0, 0.4091796875, 0.4814453125, 0.05859375, 0.0625]]",684,FUSeg
data/FUSeg/val/images/0002.png,data/FUSeg/val/labels/0002.png,val,True,"[[0, 0.3203125, 0.5859375, 0.216796875, 0.107421875]]",3010,FUSeg
data/FUSeg/val/images/0003.png,data/FUSeg/val/labels/0003.png,val,True,"[[0, 0.3759765625, 0.64453125, 0.15234375, 0.185546875]]",4982,FUSeg
data/FUSeg/val/images/0004.png,data/FUSeg/val/labels/0004.png,val,True,"[[0, 0.400390625, 0.4951171875, 0.072265625, 0.05859375]]",565,FUSeg
data/FUSeg/val/images/0005.png,data/FUSeg/val/labels/0005.png,val,True,"[[0, 0.33984375, 0.3525390625, 0.111328125, 0.08203125]]",1754,FUSeg
data/FUSeg/val/images/0006.png,data/FUSeg/val/labels/0006.png,val,True,"[[0, 0.3349609375, 0.3623046875, 0.09375, 0.10546875]]",1920,FUSeg
data/FUSeg/val/images/0007.png,data/FUSeg/val/labels/0007.png,val,True,"[[0, 0.587890625, 0.3505859375, 0.314453125, 0.1015625]]",5375,FUSeg
data/FUSeg/val/images/0008.png,data/FUSeg/val/labels/0008.png,val,True,"[[0, 0.3017578125, 0.5703125, 0.078125, 0.189453125]]",2308,FUSeg
data/FUSeg/val/images/0009.png,data/FUSeg/val/labels/0009.png,val,True,"[[0, 0.3330078125, 0.4599609375, 0.2109375, 0.265625]]",10995,FUSeg
data/FUSeg/val/images/0010.png,data/FUSeg/val/labels/0010.png,val,True,"[[0, 0.4072265625, 0.494140625, 0.1953125, 0.341796875]]",11281,FUSeg
data/FUSeg/val/images/0011.png,data/FUSeg/val/labels/0011.png,val,True,"[[0, 0.6552734375, 0.443359375, 0.19921875, 0.279296875]]",9276,FUSeg
data/FUSeg/val/images/0014.png,data/FUSeg/val/labels/0014.png,val,True,"[[0, 0.3984375, 0.439453125, 0.322265625, 0.154296875]]",5718,FUSeg
data/FUSeg/val/images/0017.png,data/FUSeg/val/labels/0017.png,val,True,"[[0, 0.345703125, 0.66796875, 0.068359375, 0.099609375]]",1051,FUSeg
data/FUSeg/val/images/0022.png,data/FUSeg/val/labels/0022.png,val,True,"[[0, 0.302734375, 0.6484375, 0.052734375, 0.044921875]]",227,FUSeg
data/FUSeg/val/images/0025.png,data/FUSeg/val/labels/0025.png,val,True,"[[0, 0.38671875, 0.4521484375, 0.076171875, 0.0703125]]",1062,FUSeg
data/FUSeg/val/images/0030.png,data/FUSeg/val/labels/0030.png,val,True,"[[0, 0.4111328125, 0.5322265625, 0.203125, 0.13671875]]",4699,FUSeg
data/FUSeg/val/images/0032.png,data/FUSeg/val/labels/0032.png,val,True,"[[0, 0.4052734375, 0.458984375, 0.08203125, 0.142578125]]",2239,FUSeg
data/FUSeg/val/images/0033.png,data/FUSeg/val/labels/0033.png,val,True,"[[0, 0.3359375, 0.54296875, 0.119140625, 0.150390625]]",1880,FUSeg
data/FUSeg/val/images/0039.png,data/FUSeg/val/labels/0039.png,val,True,"[[0, 0.3369140625, 0.396484375, 0.08203125, 0.083984375]]",1390,FUSeg
data/FUSeg/val/images/0041.png,data/FUSeg/val/labels/0041.png,val,True,"[[0, 0.2958984375, 0.4970703125, 0.05859375, 0.0546875]]",599,FUSeg
data/FUSeg/val/images/0044.png,data/FUSeg/val/labels/0044.png,val,True,"[[0, 0.318359375, 0.662109375, 0.048828125, 0.185546875]]",925,FUSeg
data/FUSeg/val/images/0046.png,data/FUSeg/val/labels/0046.png,val,True,"[[0, 0.3818359375, 0.5537109375, 0.203125, 0.26171875]]",2859,FUSeg
data/FUSeg/val/images/0047.png,data/FUSeg/val/labels/0047.png,val,True,"[[0, 0.42578125, 0.4296875, 0.080078125, 0.087890625]]",738,FUSeg
data/FUSeg/val/images/0048.png,data/FUSeg/val/labels/0048.png,val,True,"[[0, 0.3212890625, 0.4296875, 0.0859375, 0.134765625]]",1521,FUSeg
data/FUSeg/val/images/0057.png,data/FUSeg/val/labels/0057.png,val,True,"[[0, 0.4697265625, 0.505859375, 0.0625, 0.056640625]]",719,FUSeg
data/FUSeg/val/images/0058.png,data/FUSeg/val/labels/0058.png,val,True,"[[0, 0.3115234375, 0.5830078125, 0.09375, 0.21484375]]",3193,FUSeg
data/FUSeg/val/images/0062.png,data/FUSeg/val/labels/0062.png,val,True,"[[0, 0.2607421875, 0.3701171875, 0.0625, 0.09375]]",1118,FUSeg
data/FUSeg/val/images/0063.png,data/FUSeg/val/labels/0063.png,val,True,"[[0, 0.3779296875, 0.4404296875, 0.07421875, 0.06640625]]",812,FUSeg
data/FUSeg/val/images/0065.png,data/FUSeg/val/labels/0065.png,val,True,"[[0, 0.3916015625, 0.4248046875, 0.0390625, 0.05078125]]",368,FUSeg
data/FUSeg/val/images/0067.png,data/FUSeg/val/labels/0067.png,val,True,"[[0, 0.3046875, 0.357421875, 0.052734375, 0.048828125]]",348,FUSeg
data/FUSeg/val/images/0068.png,data/FUSeg/val/labels/0068.png,val,True,"[[0, 0.2958984375, 0.4697265625, 0.0546875, 0.07421875]]",400,FUSeg
data/FUSeg/val/images/0077.png,data/FUSeg/val/labels/0077.png,val,True,"[[0, 0.3896484375, 0.5234375, 0.13671875, 0.072265625]]",1787,FUSeg
data/FUSeg/val/images/0078.png,data/FUSeg/val/labels/0078.png,val,True,"[[0, 0.365234375, 0.453125, 0.107421875, 0.181640625]]",2054,FUSeg
data/FUSeg/val/images/0079.png,data/FUSeg/val/labels/0079.png,val,True,"[[0, 0.3642578125, 0.4697265625, 0.01171875, 0.03125]]",43,FUSeg
data/FUSeg/val/images/0081.png,data/FUSeg/val/labels/0081.png,val,True,"[[0, 0.310546875, 0.4638671875, 0.087890625, 0.09375]]",1633,FUSeg
data/FUSeg/val/images/0082.png,data/FUSeg/val/labels/0082.png,val,True,"[[0, 0.3525390625, 0.509765625, 0.1015625, 0.083984375]]",1263,FUSeg
data/FUSeg/val/images/0085.png,data/FUSeg/val/labels/0085.png,val,True,"[[0, 0.36328125, 0.384765625, 0.099609375, 0.044921875]]",705,FUSeg
data/FUSeg/val/images/0089.png,data/FUSeg/val/labels/0089.png,val,True,"[[0, 0.337890625, 0.451171875, 0.248046875, 0.189453125]]",2577,FUSeg
data/FUSeg/val/images/0090.png,data/FUSeg/val/labels/0090.png,val,True,"[[0, 0.365234375, 0.529296875, 0.248046875, 0.220703125]]",2709,FUSeg
data/FUSeg/val/images/0092.png,data/FUSeg/val/labels/0092.png,val,False,[],0,FUSeg
data/FUSeg/val/images/0095.png,data/FUSeg/val/labels/0095.png,val,True,"[[0, 0.291015625, 0.392578125, 0.130859375, 0.189453125]]",4080,FUSeg
data/FUSeg/val/images/0096.png,data/FUSeg/val/labels/0096.png,val,True,"[[0, 0.4326171875, 0.478515625, 0.06640625, 0.076171875]]",593,FUSeg
data/FUSeg/val/images/0097.png,data/FUSeg/val/labels/0097.png,val,True,"[[0, 0.349609375, 0.462890625, 0.041015625, 0.037109375]]",268,FUSeg
data/FUSeg/val/images/0099.png,data/FUSeg/val/labels/0099.png,val,True,"[[0, 0.3251953125, 0.474609375, 0.3046875, 0.146484375]]",3048,FUSeg
data/FUSeg/val/images/0106.png,data/FUSeg/val/labels/0106.png,val,True,"[[0, 0.529296875, 0.517578125, 0.103515625, 0.099609375]]",1997,FUSeg
data/FUSeg/val/images/0107.png,data/FUSeg/val/labels/0107.png,val,True,"[[0, 0.4052734375, 0.4873046875, 0.08203125, 0.0703125]]",814,FUSeg
data/FUSeg/val/images/0108.png,data/FUSeg/val/labels/0108.png,val,True,"[[0, 0.4638671875, 0.60546875, 0.12109375, 0.177734375]]",4094,FUSeg
data/FUSeg/val/images/0109.png,data/FUSeg/val/labels/0109.png,val,True,"[[0, 0.283203125, 0.37109375, 0.076171875, 0.080078125]]",1140,FUSeg
