image_path,original_class,unified_label,unified_class,source,azh_split
data/AZH/train/surgical/27_0.jpg,surgical,2,surgical,AZH-azh_train,train
data/Medetec/venous/leg-ulcers-0004.jpg,venous,3,venous,Medetec,train
data/AZH/train/surgical/17_0.jpg,surgical,2,surgical,AZH-azh_train,train
data/Medetec/venous/leg-ulcers-0057.jpg,venous,3,venous,Medetec,train
data/AZH/train/pressure/48_1.jpg,pressure,1,pressure,AZH-azh_train,train
data/AZH/train/venous/70_0.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/surgical/94_0.jpg,surgical,2,surgical,AZH-azh_train,train
data/AZH/train/venous/32_0.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/pressure/41_0.jpg,pressure,1,pressure,AZH-azh_train,train
data/Medetec/toes/toes-0030.jpg,toes,0,diabetic,Medetec,train
data/Medetec/pressure/healing-pressure-ulcer-0017.jpg,pressure,1,pressure,Medetec,train
data/AZH/train/surgical/98_0.jpg,surgical,2,surgical,AZH-azh_train,train
data/Medetec/pressure/undermining0003.jpg,pressure,1,pressure,Medetec,train
data/AZH/train/venous/87_4.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/pressure/10_1.jpg,pressure,1,pressure,AZH-azh_train,train
data/Medetec/pressure/healing0038.jpg,pressure,1,pressure,Medetec,train
data/Medetec/pressure/pressure-ulcer-on-foot-0006.jpg,pressure,1,pressure,Medetec,train
data/AZH/train/diabetic/80_0.jpg,diabetic,0,diabetic,AZH-azh_train,train
data/AZH/train/BG/69.jpg,BG,4,no_wound,AZH-azh_train,train
data/AZH/train/venous/87_1.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/diabetic/58_0.jpg,diabetic,0,diabetic,AZH-azh_train,train
data/Medetec/venous/leg-ulcer-case-3-10.jpg,venous,3,venous,Medetec,train
data/Medetec/toes/toes-0002.jpg,toes,0,diabetic,Medetec,train
data/Medetec/pressure/pressure-ulcer-on-foot-0022.jpg,pressure,1,pressure,Medetec,train
data/Medetec/venous/leg-ulcer-case-3-7.jpg,venous,3,venous,Medetec,train
data/AZH/train/BG/70.jpg,BG,4,no_wound,AZH-azh_train,train
data/Medetec/diabetic/foot-ulcer-0014.jpg,diabetic,0,diabetic,Medetec,train
data/AZH/train/diabetic/54_1.jpg,diabetic,0,diabetic,AZH-azh_train,train
data/AZH/train/diabetic/69_0.jpg,diabetic,0,diabetic,AZH-azh_train,train
data/AZH/train/diabetic/73_0.jpg,diabetic,0,diabetic,AZH-azh_train,train
data/Medetec/pressure/necrotic-pressure-ulcer-0015.jpg,pressure,1,pressure,Medetec,train
data/AZH/train/diabetic/139_1.jpg,diabetic,0,diabetic,AZH-azh_train,train
data/Medetec/pressure/pressure-ulcer-on-foot-0011.jpg,pressure,1,pressure,Medetec,train
